ID_CORRELATIVO,CODMES,prediction
52786,202408,0
47888,202408,0
40571,202408,0
76470,202408,0
57622,202408,0
25228,202408,0
56890,202408,0
51282,202408,0
65569,202408,0
43254,202408,0
44016,202408,0
96570,202408,0
19392,202408,0
24367,202408,0
96307,202408,0
17233,202408,0
1181,202408,0
30617,202408,0
29381,202408,0
49549,202408,0
49549,202408,0
27170,202408,0
77868,202408,0
2289,202408,0
98262,202408,0
18614,202408,0
40421,202408,0
40421,202408,0
19498,202408,0
17842,202408,0
17842,202408,0
39988,202408,0
14833,202408,0
91282,202408,0
7375,202408,0
4156,202408,0
38665,202408,0
52028,202408,0
11408,202408,0
5881,202408,0
38950,202408,0
61834,202408,0
23133,202408,0
51740,202408,0
97742,202408,0
49987,202408,0
63775,202408,0
72646,202408,0
57998,202408,0
32804,202408,0
34292,202408,0
59832,202408,0
52361,202408,0
67863,202408,0
56263,202408,0
39153,202408,0
59768,202408,0
76267,202408,1
44820,202408,0
84507,202408,0
8300,202408,0
45061,202408,0
30481,202408,0
30481,202408,0
56623,202408,0
16661,202408,0
49040,202408,0
81970,202408,0
3222,202408,0
73266,202408,0
16233,202408,0
80297,202408,0
29598,202408,0
22873,202408,0
45357,202408,0
60893,202408,0
53971,202408,0
63793,202408,0
91195,202408,0
21308,202408,0
19571,202408,0
64911,202408,0
99903,202408,0
95379,202408,0
61275,202408,0
33531,202408,0
63318,202408,0
83563,202408,0
29512,202408,0
90378,202408,0
7011,202408,0
53194,202408,0
35931,202408,0
34201,202408,0
16228,202408,0
45441,202408,0
35784,202408,0
18270,202408,0
29823,202408,0
91695,202408,0
12884,202408,0
35504,202408,0
86635,202408,0
57805,202408,0
6888,202408,0
41525,202408,0
98724,202408,0
21619,202408,0
22054,202408,0
45710,202408,0
33584,202408,0
62527,202408,0
80912,202408,0
89057,202408,0
30060,202408,0
34441,202408,0
49649,202408,0
97710,202408,0
88391,202408,0
18337,202408,0
93530,202408,0
72565,202408,0
30972,202408,1
94802,202408,1
36621,202408,0
71123,202408,0
65633,202408,0
79239,202408,0
32492,202408,0
68554,202408,0
84291,202408,0
34394,202408,0
7159,202408,0
66213,202408,0
94991,202408,0
73067,202408,0
29094,202408,0
85684,202408,0
6265,202408,0
40390,202408,0
51308,202408,0
24863,202408,1
56836,202408,0
25917,202408,0
84963,202408,0
11525,202408,0
11525,202408,0
86766,202408,0
97189,202408,0
15353,202408,0
42088,202408,0
15716,202408,0
49776,202408,0
9095,202408,0
58560,202408,0
54834,202408,0
68785,202408,0
12167,202408,0
23384,202408,0
52836,202408,0
39598,202408,0
39598,202408,0
96403,202408,0
6431,202408,0
6470,202408,0
9701,202408,0
9888,202408,0
55012,202408,0
9898,202408,0
77387,202408,0
85930,202408,0
30777,202408,0
61480,202408,0
50580,202408,0
58742,202408,0
81274,202408,0
15472,202408,0
21912,202408,0
92973,202408,0
37949,202408,0
20590,202408,0
49851,202408,0
15075,202408,0
68430,202408,0
68430,202408,0
68430,202408,0
57877,202408,0
34315,202408,0
51598,202408,0
36961,202408,0
620,202408,0
7416,202408,0
72263,202408,0
61129,202408,0
71207,202408,0
74267,202408,0
74894,202408,0
95015,202408,0
921,202408,0
96101,202408,0
79727,202408,0
37840,202408,0
6716,202408,0
73470,202408,0
86506,202408,0
57493,202408,0
62421,202408,0
79967,202408,0
86842,202408,0
93651,202408,0
97588,202408,0
18022,202408,0
42,202408,0
3838,202408,0
25363,202408,0
44883,202408,0
66143,202408,0
54447,202408,0
4772,202408,0
40404,202408,0
42765,202408,0
95896,202408,0
90877,202408,0
5699,202408,0
45252,202408,0
59538,202408,0
29638,202408,0
54507,202408,0
54507,202408,0
73913,202408,0
83834,202408,1
18797,202408,0
34334,202408,0
36424,202408,0
51065,202408,0
86002,202408,0
17613,202408,0
24299,202408,0
48552,202408,1
85491,202408,0
32557,202408,0
43214,202408,0
42975,202408,0
11317,202408,0
91059,202408,0
89979,202408,1
93718,202408,0
65080,202408,0
99054,202408,0
48138,202408,0
63814,202408,0
33324,202408,0
62212,202408,0
79960,202408,0
76413,202408,0
43591,202408,0
31540,202408,0
82198,202408,0
49746,202408,1
35466,202408,0
38417,202408,0
88056,202408,0
62463,202408,0
98017,202408,0
87346,202408,0
1506,202408,0
43341,202408,0
90491,202408,0
9116,202408,0
16107,202408,0
39073,202408,0
62190,202408,0
62190,202408,0
73345,202408,0
91336,202408,0
1191,202408,0
81253,202408,0
526,202408,0
3667,202408,0
76749,202408,0
76749,202408,0
47453,202408,0
98347,202408,0
13235,202408,0
30529,202408,0
82234,202408,0
82234,202408,0
93523,202408,0
84115,202408,0
68279,202408,0
70209,202408,0
40906,202408,0
87458,202408,0
88476,202408,0
26248,202408,0
84769,202408,0
89006,202408,0
30077,202408,0
72878,202408,0
71673,202408,0
71673,202408,0
37280,202408,0
42529,202408,0
6518,202408,0
75386,202408,1
38876,202408,0
51359,202408,0
59781,202408,0
60810,202408,0
52282,202408,0
70968,202408,0
7912,202408,0
67145,202408,0
4684,202408,0
91661,202408,0
76146,202408,0
51973,202408,0
80843,202408,0
62074,202408,0
41402,202408,0
24161,202408,0
96716,202408,0
55558,202408,0
92354,202408,0
36350,202408,0
79012,202408,0
77005,202408,0
54129,202408,0
34771,202408,0
70567,202408,0
95084,202408,0
78499,202408,0
35066,202408,0
28858,202408,0
90258,202408,0
65392,202408,0
3411,202408,1
49095,202408,0
21950,202408,0
1446,202408,0
74359,202408,0
6557,202408,0
94154,202408,0
63375,202408,0
62312,202408,1
27482,202408,0
44729,202408,0
69760,202408,0
33572,202408,0
93278,202408,0
27381,202408,0
34665,202408,0
42686,202408,1
68450,202408,0
56424,202408,0
14633,202408,0
45498,202408,0
17597,202408,0
46445,202408,0
66322,202408,0
35813,202408,0
28485,202408,0
85021,202408,0
92993,202408,0
17876,202408,0
16884,202408,0
56853,202408,0
36006,202408,0
87242,202408,0
2315,202408,0
52195,202408,0
92363,202408,0
72956,202408,0
3498,202408,0
3498,202408,0
96789,202408,0
5144,202408,0
98261,202408,0
88209,202408,0
86729,202408,0
83071,202408,0
26951,202408,0
3647,202408,0
51095,202408,0
48668,202408,0
62464,202408,0
7571,202408,0
40010,202408,0
33273,202408,0
15794,202408,0
59275,202408,0
12811,202408,0
4511,202408,0
38378,202408,0
12571,202408,0
16229,202408,0
91068,202408,0
73974,202408,0
28831,202408,0
95937,202408,0
80149,202408,0
63218,202408,0
60461,202408,0
41427,202408,0
76517,202408,0
93317,202408,0
19797,202408,0
69170,202408,0
44293,202408,0
19779,202408,0
43673,202408,0
12344,202408,0
72615,202408,0
55006,202408,0
76455,202408,0
58624,202408,0
74889,202408,0
3668,202408,0
84255,202408,0
58651,202408,0
11696,202408,0
15416,202408,0
71439,202408,0
1549,202408,0
69556,202408,0
12367,202408,0
18377,202408,0
92774,202408,0
15074,202408,0
47545,202408,0
20863,202408,0
28883,202408,0
92832,202408,0
53796,202408,0
77784,202408,0
36593,202408,0
10061,202408,0
27062,202408,0
99942,202408,0
8842,202408,0
93121,202408,0
44684,202408,0
8820,202408,0
13436,202408,0
87562,202408,0
91996,202408,0
37408,202408,0
59962,202408,0
16387,202408,0
57762,202408,0
85921,202408,0
26284,202408,0
70014,202408,0
45478,202408,0
41070,202408,0
89465,202408,0
39784,202408,0
23682,202408,0
42771,202408,0
87771,202408,0
46084,202408,0
93345,202408,0
93345,202408,0
76528,202408,0
76552,202408,0
76552,202408,0
50709,202408,0
19089,202408,0
39538,202408,0
11771,202408,0
71365,202408,0
32956,202408,0
5114,202408,0
5277,202408,0
81078,202408,0
25262,202408,0
60400,202408,0
90616,202408,0
13316,202408,0
11849,202408,0
76879,202408,0
50732,202408,0
45290,202408,0
30392,202408,0
21999,202408,0
45974,202408,0
9840,202408,0
89708,202408,0
78505,202408,0
50115,202408,0
61388,202408,0
10644,202408,0
56000,202408,0
355,202408,0
58421,202408,0
63812,202408,0
14183,202408,0
14538,202408,0
19974,202408,0
13175,202408,0
65210,202408,0
95740,202408,0
41365,202408,0
39527,202408,0
41300,202408,0
38409,202408,0
53980,202408,0
36258,202408,0
71780,202408,0
52627,202408,0
73496,202408,0
7940,202408,0
84901,202408,0
62041,202408,0
86082,202408,0
28748,202408,0
60699,202408,0
99896,202408,0
9662,202408,0
57708,202408,0
79170,202408,0
98909,202408,0
58951,202408,0
70505,202408,0
85689,202408,0
55924,202408,0
26658,202408,0
20141,202408,0
84994,202408,0
9857,202408,0
21741,202408,0
22007,202408,0
56472,202408,0
2066,202408,0
41447,202408,0
28942,202408,0
34923,202408,0
28911,202408,0
38671,202408,0
74857,202408,0
39260,202408,0
39337,202408,1
13986,202408,0
78677,202408,0
51678,202408,0
54076,202408,0
55619,202408,0
92615,202408,0
16496,202408,0
23859,202408,0
33333,202408,0
64604,202408,0
41428,202408,0
70056,202408,0
91433,202408,0
89435,202408,0
33659,202408,0
5696,202408,0
94269,202408,0
69416,202408,0
79665,202408,0
83546,202408,0
66627,202408,0
73531,202408,0
95715,202408,0
85662,202408,0
85003,202408,0
41972,202408,0
25083,202408,0
92725,202408,0
93110,202408,0
77605,202408,0
6738,202408,0
82441,202408,0
81308,202408,0
95118,202408,0
75911,202408,0
96786,202408,0
82694,202408,0
40148,202408,0
43130,202408,0
40755,202408,0
82143,202408,0
77453,202408,0
24786,202408,0
79900,202408,0
71575,202408,0
69713,202408,1
37364,202408,0
30995,202408,0
27311,202408,0
50252,202408,0
5254,202408,0
7024,202408,0
67826,202408,0
35040,202408,0
35040,202408,0
93173,202408,0
23471,202408,0
9761,202408,0
20771,202408,0
2040,202408,0
1296,202408,0
72211,202408,0
80365,202408,0
80492,202408,0
4057,202408,0
64284,202408,0
84249,202408,0
84249,202408,0
29469,202408,0
36408,202408,0
96287,202408,0
56614,202408,0
50756,202408,0
71235,202408,0
21112,202408,0
9122,202408,0
334,202408,0
60764,202408,0
16292,202408,0
45812,202408,0
49377,202408,0
49377,202408,0
49377,202408,0
61398,202408,0
54628,202408,0
93699,202408,0
33431,202408,0
95148,202408,0
29104,202408,0
17064,202408,0
74729,202408,0
16853,202408,0
96070,202408,0
48379,202408,0
62658,202408,0
56454,202408,0
11045,202408,0
18042,202408,0
38228,202408,0
77959,202408,0
16226,202408,0
72654,202408,0
96125,202408,0
20731,202408,0
32558,202408,0
41781,202408,0
12363,202408,0
88509,202408,0
28305,202408,1
45841,202408,0
1195,202408,0
69698,202408,0
79052,202408,0
13025,202408,0
50383,202408,0
72593,202408,0
18379,202408,0
52099,202408,0
70259,202408,0
45816,202408,0
49646,202408,0
55117,202408,0
55117,202408,0
28657,202408,0
15212,202408,0
95257,202408,0
51120,202408,0
16465,202408,0
74503,202408,0
91670,202408,0
88837,202408,0
9322,202408,0
67735,202408,0
3650,202408,0
7504,202408,0
64926,202408,0
14931,202408,0
63463,202408,0
35360,202408,0
65803,202408,0
82554,202408,0
59719,202408,0
6962,202408,0
63039,202408,0
39788,202408,0
56646,202408,0
85307,202408,0
43185,202408,0
44085,202408,0
19989,202408,0
44159,202408,0
10526,202408,0
23869,202408,1
31851,202408,0
91512,202408,0
10722,202408,0
26927,202408,0
79752,202408,0
53292,202408,0
710,202408,0
710,202408,0
710,202408,0
66338,202408,0
62663,202408,0
32282,202408,0
72916,202408,0
51258,202408,0
10155,202408,0
92811,202408,0
4470,202408,0
57260,202408,0
4575,202408,0
5528,202408,0
51142,202408,0
75029,202408,0
71298,202408,0
40410,202408,0
38997,202408,0
81181,202408,0
60873,202408,0
3997,202408,0
43857,202408,0
24170,202408,0
62607,202408,0
27982,202408,0
27829,202408,0
27829,202408,0
50371,202408,0
98808,202408,0
76951,202408,0
3151,202408,0
31223,202408,0
58749,202408,0
85906,202408,0
11718,202408,0
3010,202408,0
37128,202408,0
53301,202408,0
20166,202408,0
4861,202408,0
31916,202408,0
78626,202408,0
85810,202408,0
69621,202408,0
56439,202408,0
12929,202408,0
85956,202408,0
68153,202408,0
55686,202408,0
20399,202408,0
13193,202408,0
10291,202408,0
44699,202408,0
94817,202408,0
56392,202408,0
1056,202408,0
8838,202408,0
11596,202408,0
32313,202408,0
15252,202408,0
62336,202408,0
81410,202408,0
97794,202408,0
44132,202408,1
32535,202408,0
62282,202408,0
77866,202408,0
25637,202408,0
26929,202408,0
24496,202408,0
61788,202408,0
32742,202408,0
33922,202408,1
99750,202408,0
43578,202408,0
81678,202408,0
61679,202408,0
81148,202408,0
6222,202408,0
15037,202408,0
84872,202408,0
11843,202408,0
92176,202408,0
7511,202408,1
6891,202408,0
68102,202408,0
86372,202408,0
49277,202408,0
37159,202408,0
79260,202408,0
82661,202408,0
90766,202408,0
88446,202408,0
4426,202408,0
9830,202408,0
39230,202408,0
46126,202408,0
34103,202408,0
99765,202408,0
68758,202408,0
33470,202408,0
4564,202408,0
66037,202408,0
42266,202408,0
57978,202408,0
89120,202408,0
70102,202408,0
22610,202408,0
70467,202408,0
46729,202408,0
8136,202408,0
67289,202408,0
62611,202408,0
13788,202408,0
31518,202408,0
3417,202408,0
10782,202408,0
49397,202408,0
74003,202408,0
5535,202408,0
55665,202408,0
91732,202408,0
38999,202408,0
31744,202408,0
19334,202408,0
82957,202408,0
60376,202408,0
86032,202408,0
39537,202408,0
40025,202408,0
96948,202408,0
13691,202408,0
86645,202408,0
78821,202408,0
73183,202408,0
64775,202408,0
18906,202408,0
50343,202408,0
43092,202408,0
6038,202408,0
320,202408,0
35080,202408,0
13871,202408,0
61875,202408,0
86102,202408,0
23517,202408,0
25649,202408,0
19800,202408,1
87575,202408,0
89010,202408,0
76143,202408,0
76143,202408,0
76143,202408,0
40036,202408,0
30846,202408,0
68503,202408,0
75459,202408,0
1023,202408,0
15031,202408,0
38453,202408,0
43813,202408,0
8025,202408,0
44725,202408,0
85105,202408,0
30850,202408,0
8140,202408,0
29629,202408,0
56017,202408,0
59209,202408,0
63658,202408,0
56061,202408,0
23376,202408,0
59515,202408,0
75663,202408,0
53535,202408,0
95682,202408,0
95682,202408,0
95682,202408,0
95682,202408,0
95682,202408,0
90182,202408,0
27922,202408,0
14461,202408,0
48947,202408,0
28334,202408,0
86224,202408,1
57929,202408,0
2245,202408,0
55810,202408,0
69906,202408,0
83847,202408,0
73878,202408,0
68046,202408,0
55136,202408,0
85914,202408,0
24614,202408,0
95466,202408,0
5525,202408,0
2362,202408,0
32806,202408,0
22138,202408,0
4456,202408,0
3718,202408,0
46705,202408,0
9874,202408,0
33156,202408,0
47001,202408,0
11963,202408,0
51692,202408,0
32664,202408,0
21079,202408,0
48489,202408,0
93813,202408,0
80282,202408,0
14868,202408,0
51930,202408,0
33271,202408,0
88689,202408,0
50087,202408,0
78203,202408,0
25123,202408,0
46315,202408,0
59911,202408,0
1082,202408,0
77830,202408,0
34010,202408,0
71109,202408,0
77517,202408,0
94316,202408,0
69894,202408,0
64769,202408,0
85849,202408,0
91370,202408,0
45957,202408,0
28793,202408,0
96523,202408,0
97248,202408,0
25861,202408,0
64396,202408,1
59912,202408,0
72518,202408,0
94246,202408,0
94825,202408,0
18978,202408,0
93999,202408,0
56905,202408,0
85573,202408,0
58969,202408,0
65277,202408,0
